review,rating,label,clean_review,prediction
"Not very user friendly and intuitive.Very limited capabilities and apps.Good for viewing movies.Very limited language capabilities other than English and a few other languages.Apps are downloaded, but can't be found.",3.0,Neutral,not very user friendly intuitivevery limited capabilities appsgood viewing moviesvery limited language capabilities other than english few other languagesapps downloaded but cant found,Neutral
"and you can't beat the price. Normally $50, these were on sale for $30 for Black Friday so I picked up 2 as gifts.",4.0,Positive,you cant beat price normally 50 these were sale 30 black friday so picked up 2 gifts,Positive
"Got 3 of them, great cost for what you get. My kids are down to only one left. Killed 2 of them sadly. Setting up can be a pain. Kids keep asking to add more apps. You have to delete the old to add more. I'm starting to dislike them more then the kids like them.",3.0,Neutral,got 3 them great cost what you get my kids down only one left killed 2 them sadly setting up can pain kids keep asking add more apps you delete old add more im starting dislike them more then kids like them,Neutral
"I bought this tablet for my 5-year old son, and it's an amazing tablet. It has two different user options available, one which an adult can use as a regular tablet and one just for kids with a password keeping them from messing with things they shouldn't have access to. I am loading it with the digital downloads of movies so my kids can watch it in the car on the go. For anyone interested in that, all you do is download it to the Amazon Play on the adult user side, go into settings and select Share for the movie you want your child to have on their side. It's great if your child needs a tablet but you don't want them to have access to the internet or run up cellular charges on games.",5.0,Positive,bought tablet my 5year old son its amazing tablet two different user options available one which adult can use regular tablet one just kids password keeping them from messing things they shouldnt access am loading digital downloads movies so my kids can watch car go anyone interested all you do download amazon play adult user side go into settings select share movie you want your child their side its great if your child needs tablet but you dont want them access internet run up cellular charges games,Neutral
Screen larger than phone. Visual better...........,3.0,Neutral,screen larger than phone visual better,Neutral
"This is my first tablet. So far, I am pleased with my Fire Tablet. I am not a gamer, I do basic internet searches and check e-mail. Is easier due to size, than using my smart phone. No problems or issues to this point.",5.0,Positive,my first tablet so far am pleased my fire tablet am not gamer do basic internet searches check email easier due size than using my smart phone no problems issues point,Positive
Compared to the initial kindle this is a big impovement. Great for the Black friday promotional price.,3.0,Neutral,compared initial kindle big impovement great black friday promotional price,Neutral
I downloaded dozens of books and stream movies and tv with no problem in a wi-fi setting. The battery life is not too great. I can stream for about 3 hours and need a recharge but it's great for the price.,4.0,Positive,downloaded dozens books stream movies tv no problem wifi setting battery life not too great can stream about 3 hours need recharge but its great price,Positive
I'm planning on returning this tablet just as soon as I can!`,2.0,Negative,im planning returning tablet just soon can,Negative
It's ok but I rather have bought Samsung Galaxy Tab,3.0,Neutral,its ok but rather bought samsung galaxy tab,Neutral
This product is a beginner product for Kids and nothing to be of use for Elders,2.0,Negative,product beginner product kids nothing use elders,Negative
"This is great for kids. Don't necessarily need to buy the more expensive kids version for a protective bumper. You can get the same apps & a better price tag. Just watch the charger port, kids can bend it if not careful.",5.0,Positive,great kids dont necessarily need buy more expensive kids version protective bumper you can get same apps better price tag just watch charger port kids can bend if not careful,Neutral
"This tablet is AWESOME to say the least, however the charger port is faulty and does not work properly. I need a replacement for my granddaughter who absolutely LOVES this product, as well as my other two grandchildren. Their Kindle is a staple in their lives!",3.0,Neutral,tablet awesome say least however charger port faulty does not work properly need replacement my granddaughter who absolutely loves product well my other two grandchildren their kindle staple their lives,Neutral
"Gets the job done as a tablet I guess, apps are limited but this isn't meant to be a full on tablet, its a reader. It does freeze ad glitch a little but for the price I guess its worth it.",3.0,Neutral,gets job done tablet guess apps limited but isnt meant full tablet its reader does freeze ad glitch little but price guess its worth,Neutral
I bought this item to catch up on my book series which was easy to find with the built in amazon book store app. It also has great apps for games and anything you are looking for. I definitely recommend this. its a great deal at a great price.,5.0,Positive,bought item catch up my book series which easy find built amazon book store app also great apps games anything you looking definitely recommend its great deal great price,Positive
I want to start out by pointing out that I honestly was not expecting much to begin with. I was just hoping for something backlit to read with at night. My problem with it is that it was slow to the point where it was almost unusable. Just bite the bullet and get a more expensive model if you're new to Amazon Fire. This is not representative of the experience of owning one.,2.0,Negative,want start out pointing out honestly not expecting much begin just hoping something backlit read night my problem slow point where almost unusable just bite bullet get more expensive model if youre new amazon fire not representative experience owning one,Negative
The product is good just the speaker came blown...,3.0,Neutral,product good just speaker came blown,Neutral
This does everything your smart phone does but with a larger screen for easier browsing and input.,3.0,Neutral,does everything your smart phone does but larger screen easier browsing input,Neutral
I got it for $34 during thanksgiving . Bought for my parents. Works as intended.ConsCamera if you really care,3.0,Neutral,got 34 during thanksgiving bought my parents works intendedconscamera if you really care,Neutral
"Nice Tablet, Easy to use and setup. This is most buy.",5.0,Positive,nice tablet easy use setup most buy,Positive
"This Kindle is so overloaded with apps that I will never use. Despite what one of Best Buys' associates said, you cannot remove any of the Amazon apps. The apps take up too much of the memory. I have an I Pad and love but bought this as a backup for work. Unfortunately, it bogs down. I also don't like that Amazon wants access to too much info to set up email, so I won't use this for emails either. I will likely sell it on Craig's List for less than half of what I paid for it.",1.0,Negative,kindle so overloaded apps will never use despite what one best buys associates said you cannot remove any amazon apps apps take up too much memory pad love but bought backup work unfortunately bogs down also dont like amazon wants access too much info set up email so wont use emails either will likely sell craigs list less than half what paid,Negative
You get what you pay for Was not to happy but for a 3 year old it's ok,3.0,Neutral,you get what you pay not happy but 3 year old its ok,Neutral
"In my opinion it's very slow for internet use. Good for our 5 yr old to use but we purchased this for her to do online curriculums, which is almost impossible to do with this tablet because of the speed. Our internet connection is great with every other laptop and computer in the house.",3.0,Neutral,my opinion its very slow internet use good our 5 yr old use but we purchased her do online curriculums which almost impossible do tablet because speed our internet connection great every other laptop computer house,Neutral
"The tablet seems to work well. Not as fast as some but, not bad. I found it was not as easy to find an antivirus product to work with the Fire 7, as it was for other android products. I will use this tablet for reading books instead of surfing the web.",3.0,Neutral,tablet seems work well not fast some but not bad found not easy find antivirus product work fire 7 other android products will use tablet reading books instead surfing web,Neutral
Great price for the Amazon tablet. It is Def worth the money just don't like that you can't get real versions of the Google Apps,3.0,Neutral,great price amazon tablet def worth money just dont like you cant get real versions google apps,Neutral
"bought product for my 9yr old, it works fine for her,she is constantly on it and so far no compaints",3.0,Neutral,bought product my 9yr old works fine hershe constantly so far no compaints,Neutral
"This tablet overall is okay,there are few problems that i face with this tablet. Charging this tablet takes little longer than the average tabletSome of the application is not available through amazon store app",3.0,Neutral,tablet overall okaythere few problems face tablet charging tablet takes little longer than average tabletsome application not available through amazon store app,Neutral
Worst product ever. Constantly screwing up and filled with ads you have to pay to remove. Best Buy refused to help when I wanted to return it,1.0,Negative,worst product ever constantly screwing up filled ads you pay remove best buy refused help when wanted return,Negative
All my friends have a computer and I figured I would start with the tablet. I am very pleased with my choice.,5.0,Positive,all my friends computer figured would start tablet am very pleased my choice,Positive
"This table works okay but slow. Warning, this device is ad subsidized for the price, meaning you have to see ads.",3.0,Neutral,table works okay but slow warning device ad subsidized price meaning you see ads,Neutral
Except unlike the Millennium Falcon this doesn't have it where it counts. Software is a mess. I didn't expect much from a $50 tablet but man was it painful to use.,1.0,Negative,except unlike millennium falcon doesnt where counts software mess didnt expect much from 50 tablet but man painful use,Negative
"If you need a basic tablet then the fire works. It falls apart when compared to the iPad mini from a usability, functionality and available apps standpoint.",2.0,Negative,if you need basic tablet then fire works falls apart when compared ipad mini from usability functionality available apps standpoint,Neutral
"I have always gone to buy a kindle because I like the books and th games available. But I found them very unpredictable and unreliable. The color burns futon screen, then the screens starts jumping. As a result I have purchased 8 over the years. Not sure if Want to go through that for the 9th time!",2.0,Negative,always gone buy kindle because like books th games available but found them very unpredictable unreliable color burns futon screen then screens starts jumping result purchased 8 over years not sure if want go through 9th time,Negative
"This is a very good tablet considering the price. While it is locked down a bit through Amazon, it was primarily purchased for a senior citizen. I felt Much better buying this rather than other similarly priced tablets.",5.0,Positive,very good tablet considering price while locked down bit through amazon primarily purchased senior citizen felt much better buying rather than other similarly priced tablets,Neutral
"I bought this as a gift to my parents. The unfortunate part was that I was a little misinformed about the connectivity between the tablet and a chrome cast that I purchases as well as part of the gift. The tablet is not compatible with the table and that was a little disappointing. Other than that, it's an alright product.",3.0,Neutral,bought gift my parents unfortunate part little misinformed about connectivity between tablet chrome cast purchases well part gift tablet not compatible table little disappointing other than its alright product,Neutral
The item arrived damaged.,,Negative,item arrived damaged,Negative
Easy to use. Quick setup. Fantastic screen and the colors are vibrant.,5.0,Positive,easy use quick setup fantastic screen colors vibrant,Positive
"Though I have got it for cheap price during black friday, this Fire is not that great. Very bad camera and dim screen resolution. Pros:Install Google Play without any hassleVery good book reading option",3.0,Neutral,though got cheap price during black friday fire not great very bad camera dim screen resolution prosinstall google play without any hasslevery good book reading option,Neutral
"We switched from an older model tablet to this simplified Kindle Fire. For the price, it is a decent reader, which is primarily what we were seeking, but it has its limitations.The primary user in the house used it to read before bed. He feels the lowest brightness setting is still too bright, so he defaults his books/documents to black screen. However, words in italics default to the screen background, which means they are black. Doh!He also doesn't like the persistence of the Washington Post popping up on his Home Screen. He finds it a bit annoying. However, he doesn't mind the ads and suggested content from Amazon at all. it is just the Washington Post that he doesn't like.Beyond those minor things, it is an inexpensive and feature rich ereader. Being Amazon Prime customers, we share content between our accounts with ease now that we both are on Kindle platform.",3.0,Neutral,we switched from older model tablet simplified kindle fire price decent reader which primarily what we were seeking but its limitationsthe primary user house used read before bed he feels lowest brightness setting still too bright so he defaults his booksdocuments black screen however words italics default screen background which means they black dohhe also doesnt like persistence washington post popping up his home screen he finds bit annoying however he doesnt mind ads suggested content from amazon all just washington post he doesnt likebeyond those minor things inexpensive feature rich ereader being amazon prime customers we share content between our accounts ease now we both kindle platform,Neutral
jUST FINE.,5.0,Positive,just fine,Neutral
"This tablet is good to browse the web, check emails, watch youtube videos,... The screen is small but still bigger than any smartphone.It's a bit slow but it's a good bang for the buck.Big drawback: no access to google play and no support for chromecast if you want to cast to your TV.",3.0,Neutral,tablet good browse web check emails watch youtube videos screen small but still bigger than any smartphoneits bit slow but its good bang buckbig drawback no access google play no support chromecast if you want cast your tv,Neutral
Bought this for my daughter(3) and she can't even use it because it is NOT kid friendly. It is so incredibly slow!! It freezes often and does not seem to work without wifi like it is supposed to. Also was supposed to come with a year free of Amazon free time and we have been charged for it every month !( it requires you to put a card number in before initial use. ) Keep calling Amazon and the foreign people can't seem to figure out the problem. Don't buy!,1.0,Negative,bought my daughter3 she cant even use because not kid friendly so incredibly slow freezes often does not seem work without wifi like supposed also supposed come year free amazon free time we been charged every month requires you put card number before initial use keep calling amazon foreign people cant seem figure out problem dont buy,Negative
This is a simple Ereader that looks great in any light. Highly recommended!,5.0,Positive,simple ereader looks great any light highly recommended,Positive
Great for surfing and shopping! Can't beat the price!,4.0,Positive,great surfing shopping cant beat price,Positive
"From the first time I used it, the pages kept freezing and didn't respond to touch commands. I had to turn it off and back on daily. I tried to get a replacement and was told they no longer have them and I'd have to pay $10. more for a newer model. I bought 2 (1 as a gift). So far 1 works and 1 didn't.",2.0,Negative,from first time used pages kept freezing didnt respond touch commands had turn off back daily tried get replacement told they no longer them id pay 10 more newer model bought 2 1 gift so far 1 works 1 didnt,Negative
"I was expecting a tablet good enough for the kids to play and download games, and I was told at BB that this product would work for these basic needs. It seems like everything I download needs to be through my Amazon account, very few items are for free, and everything takes forever to download and/or open. Wish I could return it!",1.0,Negative,expecting tablet good enough kids play download games told bb product would work these basic needs seems like everything download needs through my amazon account very few items free everything takes forever download andor open wish could return,Negative
Gave it to my granddaughter and she loves it..I want to buy one for myself....,1.0,Negative,gave my granddaughter she loves iti want buy one myself,Negative
I would recommend this tablet for an older child. Maybe 7 and up.,3.0,Neutral,would recommend tablet older child maybe 7 up,Neutral
i would recommend this to others. i think it is great for someone who is just getting into electronics.,4.0,Positive,would recommend others think great someone who just getting into electronics,Positive
This is a great starter tablet for an 11 year old.,4.0,Positive,great starter tablet 11 year old,Neutral
"Works good for my grandkids to play with when they are visiting me at my home.. I really needed to buy 3 instead of 2. Only gripe I have is the seemingly ""forced"" ads popping up, which appear to be built into it. Maybe I will learn someday how to stop them. :(",3.0,Neutral,works good my grandkids play when they visiting me my home really needed buy 3 instead 2 only gripe seemingly forced ads popping up which appear built into maybe will learn someday how stop them,Neutral
"Great tablet for the price, it was a Christmas present and so far so good!",5.0,Positive,great tablet price christmas present so far so good,Positive
"Like most Androd devices, has slowed down considerably over time since purchase. Nice for video watching but browsing the Internet is slow at times. Apps take awhile to load good for the price",3.0,Neutral,like most androd devices slowed down considerably over time since purchase nice video watching but browsing internet slow times apps take awhile load good price,Neutral
"Love this kindle as its light, user friendly and great purchase",3.0,Neutral,love kindle its light user friendly great purchase,Positive
Very good experience okay at the Niles Ohio location. Great price for children 6 to 11 that aren't real responsible. Did not buy warranty on the tablets priced a little high for something that was as priced as low as they were.,3.0,Neutral,very good experience okay niles ohio location great price children 6 11 arent real responsible did not buy warranty tablets priced little high something priced low they were,Neutral
You get wath you paid not comparable to a apple tablet never,1.0,Negative,you get wath you paid not comparable apple tablet never,Neutral
It's great! The price is right. You can load lots of books and cloud is unlimited to keep your books,3.0,Neutral,its great price right you can load lots books cloud unlimited keep your books,Neutral
"The tablet works great when the battery is charged. The problem we have is the provided charging cable connector does not seat well into the tablet's micro USB port and does not have a solid electrical connection. Therefore, most of the time the tablet sits useless with a dead battery.",2.0,Negative,tablet works great when battery charged problem we provided charging cable connector does not seat well into tablets micro usb port does not solid electrical connection therefore most time tablet sits useless dead battery,Negative
Bought this tab for the $40 dollar sale price and its a nice little system. Nothing worthy of note though I have to say I am not a fan of the amazons operating system. My wife hates the inability to delete preinstalled bloatware so the home-screen is not OCD friendly.,3.0,Neutral,bought tab 40 dollar sale price its nice little system nothing worthy note though say am not fan amazons operating system my wife hates inability delete preinstalled bloatware so homescreen not ocd friendly,Neutral
"I purchased this tablet for my daughter and within 5 days after purchasing it, the screen went completely blank. It wasn't dropped and didn't get wet. It is also very limited to apps you can download on it. Many apps wouldn't work after being installed. I would NOT recommend buying this tablet.",1.0,Negative,purchased tablet my daughter within 5 days after purchasing screen went completely blank wasnt dropped didnt get wet also very limited apps you can download many apps wouldnt work after being installed would not recommend buying tablet,Negative
"Bought this to replace 2015 Black Friday Fire after and the battery died. While there is a lot of value built into the tablet, the battery in the first one started acting up after 6 months and progressed into not able to hold a charge. As my family had grown to like it, we bought another one with strong reservation. I hope this one lasts longer and I'd recommend it if does.",3.0,Neutral,bought replace 2015 black friday fire after battery died while there lot value built into tablet battery first one started acting up after 6 months progressed into not able hold charge my family had grown like we bought another one strong reservation hope one lasts longer id recommend if does,Neutral
This is not like other android tablets in a bad way.,1.0,Negative,not like other android tablets bad way,Negative
"Great value for the money. However, the operating system is a bit clunky. Constant notifications and messages to delete. Some can be turned off, other seem to just keep appearing. The reader app surprisingly is less than intuitive.",3.0,Neutral,great value money however operating system bit clunky constant notifications messages delete some can turned off other seem just keep appearing reader app surprisingly less than intuitive,Neutral
The Amazon Fire is an okay product with a decent OS and a great price. Reccommend it for kids or the elderly.,3.0,Neutral,amazon fire okay product decent os great price reccommend kids elderly,Neutral
Making a gift baskey and choose to place this Kindle Fire as the main surprise. Great price!,5.0,Positive,making gift baskey choose place kindle fire main surprise great price,Positive
Great tablet everything i wanted in a tablet thanks,5.0,Positive,great tablet everything wanted tablet thanks,Positive
"This one was for my baby, and she is happy as a kid with a new toy. I have my own tab so not familiar with fire yet. But was a good deal.",3.0,Neutral,one my baby she happy kid new toy my own tab so not familiar fire yet but good deal,Neutral
upgraded my 3 year old kindle- same old. doesnt seem that great of a difference. the graphical interface still sucks but its decent for reading.,3.0,Neutral,upgraded my 3 year old kindle same old doesnt seem great difference graphical interface still sucks but its decent reading,Neutral
"Hard to use, Lots of ads, and Randomly closes apps",2.0,Negative,hard use lots ads randomly closes apps,Negative
Decent product for the price compared to others in the same price range,3.0,Neutral,decent product price compared others same price range,Neutral
Love this tablet easy to use and extremely affordable,4.0,Positive,love tablet easy use extremely affordable,Positive
It was given to my friend as a gift. I hope he likes it.,3.0,Neutral,given my friend gift hope he likes,Neutral
"it's just ok for a tablet, it doesn't have google play store of course which limits a wide variety. I would think by now they would offer most of the play store apps but nope. It's slow and browser doesn't load pages with flash or graphics good. poor camera. but it functions ok for a cheap tablet. i didn't expect a lot, but did expect better from kindle.",3.0,Neutral,its just ok tablet doesnt google play store course which limits wide variety would think now they would offer most play store apps but nope its slow browser doesnt load pages flash graphics good poor camera but functions ok cheap tablet didnt expect lot but did expect better from kindle,Neutral
Very good product not a lot of junk built in and that's good for the fact that you can use that storage for the apps you really want.,5.0,Positive,very good product not lot junk built thats good fact you can use storage apps you really want,Neutral
It's ok best for kids I think or if you in to reading books,3.0,Neutral,its ok best kids think if you reading books,Neutral
Son loves it........................................,3.0,Neutral,son loves,Neutral
We bought this as a Christmas gift for our 6 year old. He loves it. It's durable and reliable.,4.0,Positive,we bought christmas gift our 6 year old he loves its durable reliable,Neutral
"It works great. Not affected by the singular WiFi band at all.Battery life is amazing.Just be sure you can get the apps you'd like from the appstore, google play isn't accessible. So if you're looking for Snapchat, Instagram, NBC, Comcast, Vudu, you won't get those here.Returning it. Which is too bad, I really enjoyed it. More bang for the buck if you could access those apps. But like I said, it was my fault for not checking first. I was expecting the 'apps from unknown sources' to kick in but it so didn't.",3.0,Neutral,works great not affected singular wifi band allbattery life amazingjust sure you can get apps youd like from appstore google play isnt accessible so if youre looking snapchat instagram nbc comcast vudu you wont get those herereturning which too bad really enjoyed more bang buck if you could access those apps but like said my fault not checking first expecting apps from unknown sources kick but so didnt,Neutral
Nice little tablet with great features. Bought one for my mom so she can read without all the weight of a big book. She also loves the nice backlight so she can be on her tablet at night without the lights on.,5.0,Positive,nice little tablet great features bought one my mom so she can read without all weight big book she also loves nice backlight so she can her tablet night without lights,Positive
Decent product that has great value. Definitely buy again for a gift,3.0,Neutral,decent product great value definitely buy again gift,Neutral
"I totally love the Kindle Fire tablets purchased for my grandkids. My sister purchased one in our hometown for my mother. She is equally happy. My granddaughter and grandson spend their wind down time in the evening on the tablets playing their favorite games. In addition, they want a dog and conduct research for the type of dog that the would like. Overall, the tablets are easy to use and provides technology for them when they visit every other weekend. I am pleased.",1.0,Negative,totally love kindle fire tablets purchased my grandkids my sister purchased one our hometown my mother she equally happy my granddaughter grandson spend their wind down time evening tablets playing their favorite games addition they want dog conduct research type dog would like overall tablets easy use provides technology them when they visit every other weekend am pleased,Positive
"It's very appealing for the price, but know in advance that the warranty is only 90 days... I did not. So when my sons device stopped charging due to a lose charging port a little over 2 months after he got it, I didn't rush to call. I have been taking care of seriously ill family members so I put customer service on the bottom of my list of priorities since I thought I had time,,, especially knowing that these types of calls can sometimes take hours which I didn't have. Today my son was home sick, so I had the day to do the things at the bottom of my list so I called Amazon. 52 minutes later, after doing all their trouble shooting steps THREE times and being disconnected once, she decided to tell me that my warranty was only for 90 days but she would be happy to help me buy one for only $49.99........ Ok. After I calmly explained to he that that was full price and I wasn't about to spend that again on a device that barely made it two months, she put me on hold and 5 minutes later she told me that they would generously give me $10 off my next purchase.Moral of the story, know before you buy & if you still buy, call the minute the thing breaks, even if that means your mom will be an hour late for chemo I guess.Also, during my 45 minute search for who to call about the defect (since it wasn't on the box) I found the Amazon support number on a thread with at least 200 other people talking about their defective charging ports. Keep that in mind.If $50 is something you can spend every 2 months, it might be worth it????",1.0,Negative,its very appealing price but know advance warranty only 90 days did not so when my sons device stopped charging due lose charging port little over 2 months after he got didnt rush call been taking care seriously ill family members so put customer service bottom my list priorities since thought had time especially knowing these types calls can sometimes take hours which didnt today my son home sick so had day do things bottom my list so called amazon 52 minutes later after doing all their trouble shooting steps three times being disconnected once she decided tell me my warranty only 90 days but she would happy help me buy one only 4999 ok after calmly explained he full price wasnt about spend again device barely made two months she put me hold 5 minutes later she told me they would generously give me 10 off my next purchasemoral story know before you buy if you still buy call minute thing breaks even if means your mom will hour late chemo guessalso during my 45 minute search who call about defect since wasnt box found amazon support number thread least 200 other people talking about their defective charging ports keep mindif 50 something you can spend every 2 months might worth,Negative
I bought this for my husband who is in a nursing home to be able to listen to music.. He loves it... And uses it every day for music and other things too.,4.0,Positive,bought my husband who nursing home able listen music he loves uses every day music other things too,Positive
"I bought this tablet for my son so he could have something to entertain him on our road trips. It works great. I love the child-proof case that it comes with. My only complaint is that the interface is slow sometimes. I'm honestly not surprised though, because it runs off of Android. I typically avoid Android but I figured I would give it a shot. After using this tablet, I think I will avoid using Android products again. Besides the slowness of the Android OS, it is still a great tablet.",4.0,Positive,bought tablet my son so he could something entertain him our road trips works great love childproof case comes my only complaint interface slow sometimes im honestly not surprised though because runs off android typically avoid android but figured would give shot after using tablet think will avoid using android products again besides slowness android os still great tablet,Neutral
Limited activities for my son to surf the web and do the things he likes to do!,3.0,Neutral,limited activities my son surf web do things he likes do,Neutral
I ordered several of these to send to family in Haiti. They were on sale.,3.0,Neutral,ordered several these send family haiti they were sale,Neutral
I enjoy all the features on the Fire 7 tablet!!!!!,3.0,Neutral,enjoy all features fire 7 tablet,Neutral
the only downside of it is that you can't have google playstore on this tablet but you can still install it manually since they both based on android os,5.0,Positive,only downside you cant google playstore tablet but you can still install manually since they both based android os,Neutral
Does what it is suppose to do - power adaptor / charger.Three stars because it's overpriced.,3.0,Neutral,does what suppose do power adaptor chargerthree stars because its overpriced,Neutral
A waste of money. You don't need this. Just plug your tablet into your computer and the charge lasts for a month.,1.0,Negative,waste money you dont need just plug your tablet into your computer charge lasts month,Negative
The battery on this device cannot handle true apps outside of the Amazon ecosystem. Youtube and Twitch would drain the battery in under an hour. But if used as intended it would be great for books and email.,3.0,Neutral,battery device cannot handle true apps outside amazon ecosystem youtube twitch would drain battery under hour but if used intended would great books email,Neutral
"It's great to read either in the day or at night. It's light and has nice feeling of touch. My friends bought their kindle long time ago, and I just got mine. The design and everything is better and better. I love kindle paperwhite than the basic one. I would highly recommend it to my other friends if they don't have one.",5.0,Positive,its great read either day night its light nice feeling touch my friends bought their kindle long time ago just got mine design everything better better love kindle paperwhite than basic one would highly recommend my other friends if they dont one,Positive
"My daughter uses this and loves it. The only complaint she had was she cannot get games from the google store because it will only allow game and app downloads from the Amazon store and Amazon does not have all the games. But as far as working, it does what it is supposed to.",4.0,Positive,my daughter uses loves only complaint she had she cannot get games from google store because will only allow game app downloads from amazon store amazon does not all games but far working does what supposed,Neutral
Kindle is nice for road trips to watch movies. Good battery life. It's cool.,3.0,Neutral,kindle nice road trips watch movies good battery life its cool,Neutral
"Love it!!! My amazon prime membership keeps on giving... amazon shopping first, amazon TV next... now now fire tablet.. wow.... free movies and books download... and this tablet can handle it. at lower price point than HD. i was worried about its screen.. but, you know what? it still looks good. i guess when i look at it side by side with my other galaxy tab, i can see the difference. But, when i just watch this, it looks great. I have been watching HD TV for awhile now. So, if it is bad, i will know. this one is still pretty good.",4.0,Positive,love my amazon prime membership keeps giving amazon shopping first amazon tv next now now fire tablet wow free movies books download tablet can handle lower price point than hd worried about its screen but you know what still looks good guess when look side side my other galaxy tab can see difference but when just watch looks great been watching hd tv awhile now so if bad will know one still pretty good,Neutral
It was only forty-nine bucks - - how can anyone complain too much? It's fine. It's adequate. No problems. Smallish screen. The missus uses it to sit on the couch and look at her Facebook. She says it's okay.,3.0,Neutral,only fortynine bucks how can anyone complain too much its fine its adequate no problems smallish screen missus uses sit couch look her facebook she says its okay,Neutral
Nice for working out or spending time on the riverbank. Great product.,5.0,Positive,nice working out spending time riverbank great product,Positive
it has a good picture low price. used for vacation condo.,3.0,Neutral,good picture low price used vacation condo,Neutral
I returned the item was not what I expected very disappointed white the table,1.0,Negative,returned item not what expected very disappointed white table,Negative
The constant bombardment of ads when I turn on my tablet is not an experience that I enjoy. I would recommend you buy ANY other than one that runs the Fire OS. For the same price you can get a cheap android tablet and do a lot more with it.,2.0,Negative,constant bombardment ads when turn my tablet not experience enjoy would recommend you buy any other than one runs fire os same price you can get cheap android tablet do lot more,Neutral
Great screen resolution and easy to use. Battery life is really good.,5.0,Positive,great screen resolution easy use battery life really good,Positive
"A nice size with many perks, like a crisp screen & fun vibrant colored outer shell. However the pop up ads are annoying.",3.0,Neutral,nice size many perks like crisp screen fun vibrant colored outer shell however pop up ads annoying,Neutral
"I bought this and the kids version past Christmas. Its lack power and storage to be useful unless you want to just read books. Don't waste money on this product. The kids version is a good ideal but loading the apps, when they work takes forever. When they do work, the kids enjoy them. So I consider it to be a hit and miss. I'll be canceling the subscription as soon as my free year is up. Not wasting money on it.",1.0,Negative,bought kids version past christmas its lack power storage useful unless you want just read books dont waste money product kids version good ideal but loading apps when they work takes forever when they do work kids enjoy them so consider hit miss ill canceling subscription soon my free year up not wasting money,Neutral
"I love it for reading but, it has issues when searching the Internet at times.",3.0,Neutral,love reading but issues when searching internet times,Neutral
This is my third. I buy them for all my grandkids.,5.0,Positive,my third buy them all my grandkids,Positive
I bought 3 of them as gifts for my nephews. It was really disapproval to learn that they were already linked to my Amazon account. I started getting notices everything's they downloaded something. I had to literally unlink everyone one of them from my account before they made a big purchase (which they did purchase Amazon Prime-which I cancelled because I wasn't ready for a $100 purchase).,2.0,Negative,bought 3 them gifts my nephews really disapproval learn they were already linked my amazon account started getting notices everythings they downloaded something had literally unlink everyone one them from my account before they made big purchase which they did purchase amazon primewhich cancelled because wasnt ready 100 purchase,Negative
very good just don't forget to ask for the none promo one,3.0,Neutral,very good just dont forget ask none promo one,Neutral
nice size and nice price for looking at my camera images on the go,4.0,Positive,nice size nice price looking my camera images go,Positive
Dont have option for password ask you before buying apps once you authorized as allow its done.Not as many free good apps Like apple have it,1.0,Negative,dont option password ask you before buying apps once you authorized allow its donenot many free good apps like apple,Negative
Great for a first tablet. Needed something larger than my phone and it comes in handy when the grandkids visit.,3.0,Neutral,great first tablet needed something larger than my phone comes handy when grandkids visit,Neutral
Video files transferring issue. Some files appear.,2.0,Negative,video files transferring issue some files appear,Negative
I thought it would be as big as small paper but turn out to be just like my palm. I think it is too small to read on it... not very comfortable as regular Kindle. Would definitely recommend a paperwhite instead.,3.0,Neutral,thought would big small paper but turn out just like my palm think too small read not very comfortable regular kindle would definitely recommend paperwhite instead,Neutral
"We purchased this for our 5 & 4 yr olds. It is something to help with learning to read and write.The big downfall is that even the ""free"" apps require you to purchase add-ons to unlock more of the app.",3.0,Neutral,we purchased our 5 4 yr olds something help learning read writethe big downfall even free apps require you purchase addons unlock more app,Neutral
"I bought this as a gift for my elementary school aged niece. She immediately put it to work playing games and watching video. Her face lit up and in the nearly two months since I purchased it for her, she's had no problems!",5.0,Positive,bought gift my elementary school aged niece she immediately put work playing games watching video her face lit up nearly two months since purchased her shes had no problems,Positive
"I got this tablet for Christmas and only used it for one day. The next day I could not use it, it keep glitching. When I got it, the box was opened and it had an inspect sticker on the box, I guess that is what Best Buy does. I think someone switched it out. I took it back to Best Buy to see if someone could fix it and they said it would be $200 to fix or call Amazon. Why would I pay $200 to fix a tablet that was $40. Amazon is replacing my defected one for free after many attempts to fix it.",1.0,Negative,got tablet christmas only used one day next day could not use keep glitching when got box opened had inspect sticker box guess what best buy does think someone switched out took back best buy see if someone could fix they said would 200 fix call amazon why would pay 200 fix tablet 40 amazon replacing my defected one free after many attempts fix,Negative
You can't beat the price. Great deal for what you're paying.,4.0,Positive,you cant beat price great deal what youre paying,Positive
Very slow.My 73 year old mother loves it.I would recommend this to a elder or a young child.,3.0,Neutral,very slowmy 73 year old mother loves iti would recommend elder young child,Neutral
Wonderful,5.0,Positive,wonderful,Neutral
I love my tablet it is great for reading books and also playing games,5.0,Positive,love my tablet great reading books also playing games,Positive
This new Kindle is very well built. Finally amazon got away from making the Kindles use a carousel to browse through apps. The speakers are of great quality and are very loud. This kindle is also extremely durable compared to nearly every tablet on the market. I've dropped this about 5 times already on my tile floor and there is virtually no damage.,5.0,Positive,new kindle very well built finally amazon got away from making kindles use carousel browse through apps speakers great quality very loud kindle also extremely durable compared nearly every tablet market ive dropped about 5 times already my tile floor there virtually no damage,Positive
